age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
37.0, Private,280464.0, Some-college,, Married-civ-spouse, Exec-managerial, Husband, Black,,,,80.0, United-States, >50K
30.0, State-gov,141297.0, Bachelors,, Married-civ-spouse,, Husband,, Male,,0.0,40.0, India,
32.0,,, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, Black, Male,,,50.0, United-States, <=50K
43.0,,292175.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,,45.0, United-States,
59.0, Private,109015.0,,9.0,, Tech-support, Unmarried, White,,0.0,0.0,40.0, United-States, <=50K
19.0,,,,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0,,
, Private,367260.0, HS-grad,9.0, Divorced,, Not-in-family,, Male,0.0,,, United-States, <=50K
23.0, Local-gov,190709.0, Assoc-acdm,12.0,, Protective-serv, Not-in-family,,,,0.0,52.0, United-States, <=50K
31.0, Private,507875.0,,5.0,, Machine-op-inspct, Husband, White,,0.0,0.0,43.0,,
53.0, Self-emp-not-inc,88506.0, Bachelors,13.0,, Prof-specialty, Husband, White,,0.0,,40.0,, <=50K
, Private,, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White,,,,,, <=50K
,,51835.0, Prof-school,15.0,, Prof-specialty, Wife,,,0.0,1902.0,, Honduras, >50K
50.0,,, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,,55.0, United-States, >50K
43.0, Private,,,10.0, Married-civ-spouse, Tech-support, Husband,, Male,0.0,0.0,40.0, United-States, >50K
, Private,188146.0, HS-grad,9.0,, Machine-op-inspct, Husband, White, Male,,,, United-States,
48.0,,149640.0,,9.0,, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
, Private,116632.0, Doctorate,16.0, Married-civ-spouse,, Husband,,,0.0,,, United-States, >50K
49.0, Self-emp-inc,191681.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0,, >50K
,,211678.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
27.0, Private,, HS-grad,9.0, Never-married, Other-service, Own-child,,,0.0,0.0,40.0,, <=50K
67.0, ?,212759.0, 10th,6.0, Married-civ-spouse,, Husband, White,,0.0,0.0,,, <=50K
, Private,309634.0, 11th,7.0, Never-married, Other-service, Own-child, White,,0.0,,22.0, United-States, <=50K
, Local-gov,, 7th-8th,4.0, Married-civ-spouse,, Husband, White, Male,,0.0,40.0, United-States, <=50K
,,446839.0,,9.0, Never-married,, Not-in-family,,,0.0,0.0,30.0,, <=50K
, Private,276515.0, Bachelors,13.0, Married-civ-spouse, Other-service,, White,,0.0,0.0,40.0, Cuba,
46.0, Private,51618.0, HS-grad,9.0, Married-civ-spouse,,, White, Female,0.0,,, United-States, <=50K
, Private,286730.0, Some-college,, Divorced, Craft-repair,, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,117747.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife,, Female,0.0,1573.0,35.0,, <=50K
29.0,,115585.0,,10.0,, Handlers-cleaners, Not-in-family,, Male,0.0,,50.0,, <=50K
37.0, Private,202683.0, Some-college,, Married-civ-spouse, Sales, Husband,, Male,,,,,
32.0,,,,9.0,,, Own-child,, Male,0.0,0.0,, United-States, <=50K
76.0,,124191.0, Masters,14.0, Married-civ-spouse, Exec-managerial,,, Male,,0.0,40.0,, >50K
44.0, Private,,,, Married-civ-spouse, Exec-managerial,, White,,,0.0,60.0,, >50K
47.0, Self-emp-not-inc,149116.0, Masters,14.0,, Prof-specialty,, White,,,,, United-States, <=50K
, Private,103432.0, HS-grad,9.0,, Craft-repair, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
32.0, Self-emp-inc,317660.0,,9.0,,,, White, Male,,0.0,, United-States, >50K
