Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
,60.0,RL,84.0,,,,Lvl,,,,NoRidge,Norm,,1Fam,2Story,8.0,,2000.0,2000.0,,,VinylSd,VinylSd,BrkFace,350.0,Gd,,PConc,Gd,TA,Av,GLQ,655.0,,,490.0,,GasA,Ex,Y,,1145.0,1053.0,0.0,,1.0,0.0,,1.0,4.0,,,9.0,Typ,1.0,TA,,,,,,TA,TA,Y,,84.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,,Normal,250000.0
21.0,60.0,RL,,14215.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,,1Fam,2Story,8.0,,2005.0,,,,VinylSd,VinylSd,,380.0,Gd,TA,PConc,,TA,Av,Unf,,Unf,0.0,1158.0,,GasA,Ex,Y,,1158.0,,0.0,2376.0,,,3.0,1.0,,,,9.0,Typ,1.0,Gd,BuiltIn,2005.0,,3.0,853.0,TA,,Y,240.0,154.0,0.0,,0.0,0.0,,11.0,2006.0,New,,325300.0
23.0,,RL,,,Pave,Reg,Lvl,,,Gtl,,,,1Fam,,8.0,5.0,2002.0,2002.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,281.0,,TA,PConc,,TA,No,Unf,0.0,Unf,0.0,1777.0,1777.0,,Ex,,SBrkr,1795.0,,0.0,,0.0,,2.0,,3.0,1.0,Gd,7.0,,1.0,Gd,,,RFn,,,TA,TA,,,159.0,0.0,0.0,,0.0,0.0,9.0,2008.0,WD,Normal,230000.0
,20.0,RL,74.0,8532.0,,Reg,Lvl,,Inside,Gtl,,,Norm,1Fam,,5.0,6.0,1954.0,,,CompShg,Wd Sdng,Wd Sdng,BrkFace,650.0,TA,TA,,TA,TA,,Rec,,,,84.0,,GasA,Gd,Y,,1297.0,0.0,0.0,,0.0,1.0,1.0,0.0,,,TA,5.0,,,,,1954.0,Fin,2.0,,,TA,Y,,,,0.0,0.0,0.0,0.0,10.0,2009.0,,,
47.0,,,48.0,12822.0,Pave,,,AllPub,CulDSac,,Mitchel,,Norm,1Fam,1.5Fin,7.0,5.0,,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,,TA,PConc,Ex,TA,,GLQ,1351.0,Unf,,83.0,1434.0,GasA,,Y,,,631.0,0.0,,1.0,,1.0,,,1.0,,6.0,,1.0,,Attchd,2003.0,,,670.0,TA,TA,,,,0.0,0.0,,,0.0,,2009.0,WD,Abnorml,239686.0
59.0,,,,,,IR2,HLS,AllPub,,Gtl,,Norm,Norm,,2Story,,5.0,,2006.0,,CompShg,VinylSd,,BrkFace,1031.0,,TA,PConc,,,Gd,Unf,,Unf,0.0,1410.0,1410.0,GasA,Ex,,SBrkr,1426.0,1519.0,0.0,,0.0,0.0,3.0,,,1.0,,10.0,,1.0,Gd,BuiltIn,2006.0,Fin,3.0,,TA,TA,Y,192.0,0.0,,0.0,0.0,0.0,0.0,,,,,
71.0,20.0,,95.0,,Pave,IR1,,,Inside,,NAmes,,,,1Story,7.0,6.0,1973.0,,,,,Plywood,,1115.0,TA,,CBlock,Gd,TA,,ALQ,1880.0,,,343.0,2223.0,GasA,,Y,SBrkr,,0.0,0.0,,,0.0,,0.0,,,TA,8.0,Typ,,Gd,,1973.0,Fin,,516.0,TA,TA,,,,0.0,,0.0,,0.0,2.0,2007.0,WD,,
,60.0,RL,121.0,,Pave,Reg,Lvl,,Corner,,NoRidge,,,,2Story,8.0,,1991.0,1992.0,Hip,CompShg,,,BrkFace,,,TA,CBlock,,,No,,0.0,,0.0,1288.0,1288.0,GasA,Ex,,SBrkr,1301.0,,,2417.0,0.0,,2.0,,,1.0,Gd,9.0,Typ,1.0,TA,,1991.0,Unf,2.0,,,TA,Y,127.0,82.0,0.0,0.0,0.0,,0.0,,2006.0,WD,Normal,260000.0
,20.0,RL,105.0,,Pave,,Lvl,AllPub,Inside,Gtl,,Norm,Norm,,,6.0,,1977.0,1977.0,,CompShg,Plywood,,,,,,CBlock,Gd,,No,BLQ,,Unf,,,1844.0,GasA,,Y,SBrkr,,,,,,,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,TA,,,RFn,2.0,546.0,TA,TA,Y,0.0,122.0,0.0,,0.0,,0.0,1.0,2010.0,COD,Normal,190000.0
113.0,60.0,RL,,,Pave,,,AllPub,,,,Norm,Norm,1Fam,2Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,,VinylSd,,220.0,Gd,TA,,Ex,TA,,,,Unf,0.0,280.0,,,,Y,,1282.0,,,,,,,,4.0,,Ex,,,1.0,,BuiltIn,,Fin,3.0,,,TA,Y,120.0,,0.0,0.0,168.0,0.0,0.0,10.0,2007.0,New,Partial,383970.0
