credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,debt_consolidation,0.1189,829.1,11.35040654,19.48,737.0,5639.958333,,,0.0,0.0,0.0,0.0
1.0,,,92.82,11.51292546,6.5,747.0,,,4.8,0.0,1.0,0.0,0.0
1.0,all_other,0.0863,474.42,10.81977828,,797.0,11951.0,5656.0,27.6,0.0,0.0,0.0,0.0
1.0,all_other,0.0901,159.03,12.4292162,10.0,712.0,1553.958333,14354.0,36.6,0.0,2.0,0.0,0.0
,all_other,0.0743,155.38,11.08214255,0.28,802.0,4649.958333,1576.0,5.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1375,255.43,9.998797732,,662.0,,4175.0,51.5,0.0,1.0,0.0,0.0
,all_other,0.0743,155.38,12.20607265,,772.0,4516.958333,3164.0,13.7,0.0,0.0,0.0,0.0
1.0,all_other,0.0743,155.38,11.46163217,3.83,772.0,2535.0,3660.0,6.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0743,155.38,11.69524702,2.29,,,,16.9,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1028,97.2,12.20607265,0.0,677.0,3779.958333,0.0,0.0,0.0,1.0,0.0,0.0
1.0,small_business,0.1059,,10.77895629,4.05,762.0,2729.958333,2422.0,23.3,0.0,0.0,0.0,0.0
1.0,small_business,0.1059,398.69,11.00209984,,747.0,14008.95833,17214.0,8.1,2.0,1.0,0.0,0.0
1.0,credit_card,0.1249,401.37,,15.0,682.0,,43039.0,93.4,3.0,0.0,0.0,0.0
1.0,,,397.75,11.08214255,7.14,682.0,8730.0,11868.0,71.9,0.0,2.0,0.0,0.0
,all_other,0.1028,113.39,9.903487553,1.5,682.0,1410.0,1882.0,32.4,0.0,0.0,0.0,0.0
1.0,,0.1186,99.44,10.49551521,7.47,667.0,,1064.0,70.9,2.0,0.0,1.0,0.0
1.0,small_business,,225.37,12.26904744,6.45,677.0,6240.0,56411.0,,0.0,0.0,0.0,
1.0,home_improvement,0.128,84.0,10.37349118,20.0,682.0,5492.0,3408.0,35.1,1.0,0.0,0.0,1.0
1.0,educational,0.0743,124.31,10.59663473,3.45,772.0,1739.958333,,11.0,0.0,0.0,0.0,0.0
1.0,credit_card,0.087,63.32,11.15625052,6.07,712.0,2550.0,,19.8,1.0,0.0,0.0,0.0
1.0,all_other,0.1091,130.79,9.798127037,18.0,707.0,2192.0,5533.0,79.6,1.0,0.0,0.0,0.0
1.0,home_improvement,0.0775,93.67,11.73606902,2.14,762.0,8370.0,21050.0,1.0,0.0,0.0,0.0,0.0
1.0,all_other,,93.67,10.81977828,5.35,762.0,8370.0,,0.7,0.0,0.0,0.0,0.0
1.0,small_business,0.0964,642.02,11.47210347,2.86,737.0,2190.0,10296.0,42.5,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1122,157.66,,12.36,682.0,1770.0,12310.0,86.1,0.0,0.0,0.0,0.0
1.0,credit_card,0.1122,217.6,11.38509209,18.0,702.0,3725.0,16738.0,26.1,2.0,0.0,0.0,0.0
,home_improvement,0.0933,239.65,,9.66,792.0,4529.0,128000.0,0.0,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0712,,11.6784399,0.43,772.0,,4709.0,18.5,0.0,0.0,0.0,0.0
