Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
,,0.323328365,1.051164429,,,7.735822015,63.17190911,0.0
136.75,,-0.068414638,-0.636238369,3.642976589,20.9592803,,,
142.078125,45.28807262,,0.283952506,5.376254181,,6.076265849,37.83139335,0.0
117.9453125,,0.325437564,0.661459458,2.836120401,,8.943211912,,
99.3671875,,1.547196967,4.154106043,27.55518395,,,,1.0
,52.43285734,,0.018885442,2.64632107,,9.464164025,115.6731586,
119.4375,,-0.002549267,-0.460360287,,16.49803188,,94.75565692,0.0
,51.07801208,0.179376819,,2.107023411,16.92177312,10.08033334,,0.0
138.4609375,48.91716569,-0.039591916,,,,8.672894053,83.06924213,
,47.34586165,,-0.022177703,3.606187291,18.94498977,,59.23122572,
121.8828125,53.04267461,,-0.282219034,,,8.947602793,,0.0
95.328125,,0.386495074,0.755115427,,17.9985973,9.094177089,97.80243629,
,,,0.645717725,0.79264214,9.540907141,,441.5133427,0.0
,55.10625168,0.174766173,-0.404019163,,,,58.03777067,0.0
141.96875,,,-0.342664657,2.823578595,,,85.53258352,0.0
27.765625,28.66604164,,,,,1.268206006,1.082920221,1.0
,51.93727202,0.065768774,,20.77424749,,2.730908619,,0.0
112.09375,48.81156969,0.418565459,,,,9.520551079,100.7875964,
,,0.143378486,-0.528427658,,24.57913147,6.581293412,44.89951492,
119.4453125,,0.012830273,-0.378955989,2.932274247,17.9297569,,,
128.15625,,-0.179233074,-0.005819915,,22.25815766,,,0.0
,,,0.908084632,2.105351171,14.49837742,10.13157115,128.3951486,0.0
,48.14390609,,-0.15877212,,,4.082788387,17.27267344,0.0
113.9609375,52.24736871,0.127976811,-0.457499415,4.407190635,,6.709564866,47.4057088,
124.5,,-0.014849043,-0.550963937,4.783444816,,6.090448645,,
119.296875,46.45417086,0.202629139,0.12837064,,,6.414682286,,
,,-0.113195798,-0.50223559,,12.08791939,12.5121354,201.1278905,0.0
,53.2901838,0.2528458,-0.319022964,4.132943144,,6.741542034,46.83080307,
,51.76343189,1.070588903,,15.67809365,,3.141187931,8.440045483,
112.4375,38.2956733,,,2.81270903,18.13688307,7.859968426,,
94.5859375,35.77982308,1.187308683,3.68746932,6.071070234,,,,
129.375,44.56841651,,0.506330188,3.60451505,,7.181384025,,
,,0.439814307,,1.748327759,16.4866229,,127.7333664,0.0
123.46875,45.47508547,,,32.91973244,65.09419657,1.605538349,,
103.5234375,45.72573893,,,11.28929766,39.11645317,3.509139254,,
,49.40509121,,-0.171800128,,11.88494244,,198.7850886,0.0
,45.09771225,,0.321414341,3.317725753,18.9911805,,,0.0
82.703125,,0.887823559,,1.641304348,,11.09366793,155.0446602,
35.15625,30.2377138,,,34.10117057,62.57739528,,2.57213265,
108.125,,0.428837305,0.234800176,,16.99657398,9.779744598,,
